log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,7,5092,5078,0,0,0,0,0,7,5092,5078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7,5092,5078,0,0,0,0,0,7,5092,5078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,2,2920,2306,1644191,1582888,1,2,1,0,0,2060,1587006,1582888,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,197.0,118.0,9.0,118.0,118.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,328,333402,332746,0,0,0,0,0,328,333402,332746,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,90.0,89.0,8.0,90.0,89.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,328,333402,332746,0,0,0,0,0,328,333402,332746,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,90.0,89.0,8.0,90.0,89.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3791,2735160,2670887,1,2,1,0,0,3545,2677975,2670887,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,463.0,384.0,21.0,384.0,384.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,849,855789,854091,0,0,0,0,0,849,855789,854091,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4573,3372811,3306974,1,2,1,0,0,4327,3315626,3306974,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,764,815470,813942,0,0,0,0,0,764,815470,813942,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,764,815470,813942,0,0,0,0,0,764,815470,813942,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,764,815470,813942,0,0,0,0,0,764,815470,813942,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,764,815470,813942,0,0,0,0,0,764,815470,813942,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,1,74,72,0,0,0,0,0,1,74,72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,6,516,504,0,0,0,0,0,6,516,504,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,6,516,504,0,0,0,0,0,6,516,504,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,59,56794,56676,0,0,0,0,0,59,56794,56676,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3290,2470777,2407506,1,2,1,0,0,3044,2413592,2407506,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,335.0,256.0,17.0,256.0,256.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3290,2470777,2407506,1,2,1,0,0,3044,2413592,2407506,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,335.0,256.0,17.0,256.0,256.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3346,2476175,2412792,1,2,1,0,0,3100,2418990,2412792,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,366.0,287.0,18.0,287.0,287.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3346,2476175,2412792,1,2,1,0,0,3100,2418990,2412792,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,366.0,287.0,18.0,287.0,287.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,5,6312,3355,2486515,2423114,1,2,1,0,0,3109,2429330,2423114,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,366.0,287.0,18.0,287.0,287.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,1600,1129664,1069773,1,2,1,0,0,1354,1072479,1069773,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,170.0,91.0,8.0,91.0,91.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,37,54020,1948,1269984,1209397,1,2,1,0,0,1702,1212799,1209397,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,170.0,91.0,8.0,91.0,91.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,240,294594,294114,0,0,0,0,0,240,294594,294114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,48.0,6.0,49.0,48.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,240,294594,294114,0,0,0,0,0,240,294594,294114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,48.0,6.0,49.0,48.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,511,568059,567037,0,0,0,0,0,511,568059,567037,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4096,3021238,2956355,1,2,1,0,0,3850,2964053,2956355,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,531.0,452.0,25.0,452.0,452.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3513,2625988,2562271,1,2,1,0,0,3267,2568803,2562271,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,397.0,318.0,19.0,318.0,318.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4406,3270659,3205156,1,2,1,0,0,4160,3213474,3205156,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4406,3270659,3205156,1,2,1,0,0,4160,3213474,3205156,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,8,11150,3585,2652857,2588996,1,2,1,0,0,3339,2595672,2588996,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,428.0,349.0,20.0,349.0,349.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4065,2985140,2920319,1,2,1,0,0,3819,2927955,2920319,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,498.0,419.0,22.0,419.0,419.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4399,3270079,3204590,1,2,1,0,0,4153,3212894,3204590,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,2,4,2,1,0,0,661,96219,54687,1,2,1,0,0,502,55689,54687,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,159.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1739,300040,122312,1,2,1,1,81,860,124030,122312,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,175.0,96.0,7.0,96.0,96.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1930,270920,267060,0,0,0,0,0,1930,270920,267060,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,124.0,9.0,125.0,124.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1751,310226,132474,1,2,1,1,81,872,134216,132474,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,175.0,96.0,7.0,96.0,96.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,108,8764,1703,228894,225488,0,0,0,0,0,1703,228894,225488,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,124.0,9.0,125.0,124.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,661,96219,54687,1,2,1,0,0,502,55689,54687,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,159.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,1,72,1030,213623,37313,1,2,1,1,81,151,37613,37313,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,128.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1951,272913,269011,0,0,0,0,0,1951,272913,269011,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,163.0,162.0,10.0,163.0,162.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,616,65345,64113,0,0,0,0,0,616,65345,64113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,616,65345,64113,0,0,0,0,0,616,65345,64113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,616,65345,64113,0,0,0,0,0,616,65345,64113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1687,276848,233264,1,2,1,0,0,1528,236318,233264,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,186.0,76.0,5.0,76.0,76.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,576,55461,54309,0,0,0,0,0,576,55461,54309,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,576,55461,54309,0,0,0,0,0,576,55461,54309,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,576,55461,54309,0,0,0,0,0,576,55461,54309,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,576,55461,54309,0,0,0,0,0,576,55461,54309,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,27,21726,21672,0,0,0,0,0,27,21726,21672,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,56.0,6.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,3513,456170,449144,0,0,0,0,0,3513,456170,449144,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,231.0,230.0,12.0,231.0,230.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1165,172300,169970,0,0,0,0,0,1165,172300,169970,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,124.0,9.0,125.0,124.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,67,17575,17441,0,0,0,0,0,67,17575,17441,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,1,1136,566,80636,79504,0,0,0,0,0,566,80636,79504,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64.0,63.0,7.0,64.0,63.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,2,2414,566,80636,79504,0,0,0,0,0,566,80636,79504,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64.0,63.0,7.0,64.0,63.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1739,300040,122312,1,2,1,1,81,860,124030,122312,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,144.0,65.0,6.0,65.0,65.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,618,65493,64257,0,0,0,0,0,618,65493,64257,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,618,65493,64257,0,0,0,0,0,618,65493,64257,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,618,65493,64257,0,0,0,0,0,618,65493,64257,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,19,8044,8006,0,0,0,0,0,19,8044,8006,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,19,8044,8006,0,0,0,0,0,19,8044,8006,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1270,128847,126307,0,0,0,0,0,1270,128847,126307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101.0,100.0,8.0,101.0,100.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1270,128847,126307,0,0,0,0,0,1270,128847,126307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101.0,100.0,8.0,101.0,100.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1270,128847,126307,0,0,0,0,0,1270,128847,126307,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101.0,100.0,8.0,101.0,100.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1948,272539,268643,0,0,0,0,0,1948,272539,268643,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,124.0,9.0,125.0,124.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,18,11545,31,11077,11015,0,0,0,0,0,31,11077,11015,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,630,93878,92618,0,0,0,0,0,630,93878,92618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,91.0,90.0,8.0,91.0,90.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,630,93878,92618,0,0,0,0,0,630,93878,92618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,91.0,90.0,8.0,91.0,90.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1095,150712,148522,0,0,0,0,0,1095,150712,148522,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,91.0,90.0,8.0,91.0,90.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1095,150712,148522,0,0,0,0,0,1095,150712,148522,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,91.0,90.0,8.0,91.0,90.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,879,176010,174252,0,0,0,0,0,879,176010,174252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,79.0,78.0,9.0,79.0,78.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1979,276657,272699,0,0,0,0,0,1979,276657,272699,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,163.0,162.0,10.0,163.0,162.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1096,231062,54620,1,2,1,1,81,217,55052,54620,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,128.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1096,231062,54620,1,2,1,1,81,217,55052,54620,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,128.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,1,0,0,1096,231062,54620,1,2,1,1,81,217,55052,54620,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,128.0,49.0,4.0,49.0,49.0,1.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,40,7083,7003,0,0,0,0,0,40,7083,7003,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,40,7083,7003,0,0,0,0,0,40,7083,7003,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,2,4,2,0,0,0,1105,109804,107594,0,0,0,0,0,1105,109804,107594,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101.0,100.0,8.0,101.0,100.0,0.0,ENTERTAINMENT
